n_46,n_24,n_49,n_19,n_7,n_21,n_15,n_3,n_17,n_0,n_35,n_31,n_9,n_38,n_23,n_41,n_14,n_1,n_44,n_40,n_11,n_39,n_8,n_26,n_2,n_43,n_48,n_28,n_37,n_12,n_18,n_30,n_4,n_6,n_42,n_33,n_47,n_16,n_27,n_36,n_20,n_29,n_34,n_5,n_32,n_25,n_10,n_45,n_22,n_13
0,0,0,1,2,1,1,2,2,1,1,0,1,3,2,1,1,3,0,2,1,0,3,3,1,2,0,1,3,0,2,0,2,0,0,0,2,1,2,0,0,0,0,2,0,1,0,1,2,3
0,0,0,1,2,0,0,2,0,0,1,0,1,1,0,2,3,3,0,1,0,2,3,0,1,2,2,3,1,0,0,2,2,0,0,1,2,0,0,2,1,1,2,0,1,3,0,0,2,2
0,0,1,1,1,0,1,3,1,0,2,0,1,0,3,0,2,3,1,2,1,1,1,1,0,1,1,2,2,0,2,1,0,1,1,0,2,0,0,1,0,1,1,1,0,0,0,0,0,1
2,1,2,0,1,0,0,1,0,1,0,0,1,1,0,2,2,3,0,0,1,2,1,2,0,1,0,1,2,1,1,1,2,1,2,1,2,1,3,0,0,0,2,1,0,1,0,1,1,2
2,0,0,0,0,1,1,2,1,1,2,1,1,0,0,1,3,2,1,0,1,1,1,1,0,2,1,3,3,1,0,1,2,2,1,0,2,0,3,0,2,1,0,1,2,1,0,0,1,1
0,1,2,0,2,0,0,0,1,1,1,1,1,3,1,2,0,0,1,3,0,2,0,2,0,1,0,1,0,0,2,1,1,2,1,1,2,0,2,1,0,0,1,0,2,3,0,0,0,3
0,0,2,1,2,1,0,2,1,1,0,0,1,2,1,1,0,0,0,3,1,3,1,0,0,0,0,2,1,1,1,0,2,0,0,1,2,1,2,2,1,0,2,2,0,1,1,0,0,3
2,0,0,0,0,0,1,0,0,1,1,0,1,0,3,1,1,0,0,3,1,0,2,1,0,1,1,2,0,1,2,2,2,1,0,1,2,1,0,2,2,1,1,1,1,0,0,0,1,2
2,0,1,0,0,0,1,2,0,1,2,1,0,2,1,0,2,2,0,2,2,2,2,3,0,1,2,3,3,0,2,1,1,2,0,1,2,0,2,0,2,1,1,3,0,1,1,1,0,1
0,0,0,0,2,1,1,0,2,1,2,1,1,3,1,0,1,2,0,3,2,2,1,1,0,0,2,3,1,0,1,0,1,0,0,2,0,1,0,0,1,1,0,1,2,0,0,0,2,2
0,0,2,1,2,1,0,3,0,1,0,1,1,1,3,0,2,3,0,3,2,0,1,0,1,0,2,1,3,0,1,1,2,2,1,1,2,1,0,2,2,1,2,3,0,1,0,0,3,3
0,0,0,1,0,0,0,2,2,1,1,0,1,3,2,1,1,0,1,3,0,0,0,0,1,0,1,2,0,1,1,2,2,2,0,2,2,0,2,2,1,1,2,2,1,1,0,0,2,1
0,0,0,0,2,1,1,0,0,1,2,1,1,1,1,1,3,3,1,2,3,2,0,0,1,2,2,1,3,0,1,1,0,0,0,1,1,1,0,0,0,1,3,2,1,1,0,0,3,0
0,0,1,0,2,0,0,1,0,1,1,1,1,2,2,1,2,3,1,2,1,1,0,1,0,1,0,2,3,0,2,0,2,1,2,1,1,1,0,2,0,1,1,1,0,3,0,0,0,0
2,0,0,0,2,1,1,3,0,1,2,0,1,0,3,0,1,2,0,0,2,1,3,1,0,1,0,2,3,1,1,0,2,1,0,0,2,1,0,2,1,0,2,2,1,1,1,0,1,3
1,0,2,1,2,0,1,1,3,1,2,1,1,3,1,2,2,3,1,3,1,3,0,1,1,1,0,3,1,1,2,0,2,2,2,2,2,0,1,2,0,1,1,1,2,1,0,0,3,2
1,1,2,1,1,1,0,2,1,1,0,0,1,0,3,0,1,3,1,0,3,1,2,2,0,1,1,1,1,0,0,0,2,0,2,1,2,1,0,1,1,0,1,2,1,1,1,0,2,0
0,0,2,1,1,1,0,0,1,1,2,1,1,3,0,2,2,3,1,0,2,2,0,2,0,1,1,1,3,1,1,2,0,1,1,1,2,0,2,1,1,1,1,0,1,2,0,1,0,0
1,1,1,0,2,1,1,1,1,1,2,1,1,1,0,0,3,3,0,0,1,2,1,1,1,2,1,0,2,0,1,0,0,2,2,2,2,1,3,0,1,0,2,0,2,1,1,0,1,2
2,1,2,1,1,1,0,1,1,1,1,0,1,1,1,1,2,3,0,3,3,1,0,3,1,0,0,2,3,0,0,2,2,0,0,2,2,0,0,2,1,0,1,2,1,3,1,0,2,3
2,0,2,1,2,0,1,3,0,1,2,1,0,2,2,1,3,2,1,0,0,0,3,2,1,0,2,0,1,0,1,2,1,1,1,2,2,1,3,2,2,0,2,3,0,1,1,0,0,3
2,0,2,0,1,1,1,2,2,1,2,0,1,3,1,0,3,3,0,1,1,3,0,0,1,2,2,0,3,0,1,2,2,1,1,2,2,0,2,2,2,0,1,2,2,1,1,0,3,1
1,1,2,1,1,0,0,1,1,1,1,1,1,2,1,0,1,3,1,2,2,3,0,0,0,1,1,0,0,0,1,1,0,1,0,1,2,1,1,1,1,1,0,2,2,3,0,0,2,1
1,1,0,0,2,1,0,0,2,1,2,1,1,1,3,1,0,3,1,3,3,0,1,1,1,1,2,1,0,1,0,0,0,0,2,2,2,1,3,2,0,1,1,1,2,3,0,0,2,0
1,0,0,0,2,1,0,2,2,1,0,0,0,3,2,2,0,0,0,2,0,0,1,2,0,1,1,2,1,1,2,1,2,1,0,0,1,1,3,2,2,0,2,1,1,1,0,0,2,0
1,0,0,0,2,2,0,1,1,1,1,0,1,3,2,2,3,3,0,2,0,3,1,3,0,0,1,2,2,0,1,0,2,1,0,2,0,0,3,1,2,1,0,0,2,1,1,1,2,0
0,0,0,0,2,1,0,3,0,1,2,0,1,0,3,2,0,2,1,2,2,3,0,1,1,2,2,2,1,0,2,2,1,2,0,1,1,1,2,2,0,1,2,1,1,1,0,0,2,1
2,0,0,0,1,3,0,0,0,1,0,0,1,0,0,0,1,3,0,1,3,0,0,3,0,1,0,1,0,1,0,2,1,1,2,1,2,0,2,1,2,1,1,0,0,1,0,0,1,3
0,1,0,0,2,3,0,1,2,0,0,0,1,0,0,0,2,2,0,0,0,2,3,2,0,0,0,0,2,0,0,1,2,2,0,0,2,1,0,2,2,0,0,2,0,1,1,1,2,3
0,1,0,1,0,1,0,3,0,1,0,0,1,0,2,2,0,0,0,2,3,0,3,0,1,2,0,2,3,1,0,1,1,0,1,1,2,0,2,2,2,0,0,3,1,1,0,0,1,1
2,0,2,0,1,2,0,2,0,1,1,1,1,0,0,0,1,3,0,0,3,1,0,2,0,1,1,1,0,1,0,2,2,2,2,1,2,1,3,0,0,1,2,0,0,2,0,1,1,0
1,0,2,0,1,0,1,0,2,1,2,1,1,0,2,1,2,3,1,0,3,1,1,1,1,1,1,0,3,1,0,0,2,1,1,0,2,1,0,2,1,0,2,0,0,3,0,0,0,2
1,0,0,1,1,1,1,1,0,1,1,0,1,2,2,0,1,2,1,0,2,1,3,3,0,0,0,2,1,0,1,0,2,0,0,0,0,1,1,2,0,1,2,3,0,1,0,0,2,1
0,0,2,0,1,1,0,3,0,1,0,0,1,1,0,1,0,3,0,1,1,3,1,0,1,1,2,0,3,0,0,2,1,0,2,0,2,1,0,1,2,0,1,0,2,1,0,0,1,3
1,1,1,1,2,2,1,0,2,0,1,1,1,3,3,2,3,2,1,0,1,2,0,0,0,0,1,2,0,0,1,1,2,2,0,0,2,1,1,1,2,1,0,1,2,2,1,0,1,1
0,0,0,1,1,2,0,0,3,1,0,1,1,3,0,2,3,0,1,2,0,1,2,2,1,2,0,2,3,0,1,0,2,1,0,0,2,1,0,1,2,1,3,2,0,1,0,0,1,1
0,1,2,0,1,0,1,0,2,1,2,1,1,0,0,1,0,2,1,1,2,3,3,1,1,1,0,0,3,1,1,0,0,0,2,2,1,0,0,1,1,0,1,2,2,0,0,0,2,0
2,1,2,0,1,3,1,1,2,1,2,0,1,0,2,2,3,0,0,1,0,2,1,2,0,2,0,2,2,0,1,1,0,2,1,0,1,1,2,0,0,1,0,1,2,0,1,1,1,3
1,1,2,0,0,1,1,2,1,1,0,0,1,3,3,0,3,3,0,2,1,1,3,0,0,0,1,1,0,0,2,0,1,2,1,0,0,0,3,1,2,1,1,1,2,1,1,0,1,2
0,1,1,1,0,0,0,1,0,1,0,0,0,3,0,2,3,3,1,1,0,3,2,3,1,1,2,2,2,0,1,0,2,0,2,2,2,0,3,1,2,1,1,0,2,1,0,0,1,0
0,0,1,1,0,2,0,1,1,1,2,1,1,3,0,1,3,2,1,0,0,2,1,1,0,2,1,2,0,1,1,0,2,0,0,1,0,1,0,0,1,1,3,2,2,0,0,0,1,2
0,1,0,0,1,0,0,3,1,1,2,0,1,1,3,0,2,3,0,3,0,2,1,1,1,0,2,1,1,0,1,1,2,2,0,2,2,0,0,2,0,0,2,2,2,0,1,0,3,1
1,0,0,1,0,0,0,3,2,1,2,0,1,2,1,0,2,3,0,3,3,2,1,2,1,0,1,1,0,1,1,0,2,1,0,2,0,0,3,0,0,1,2,2,0,0,1,0,3,0
2,0,1,1,2,2,1,2,3,1,1,0,1,3,0,2,1,0,0,3,0,2,3,3,0,2,0,1,3,0,1,0,2,1,2,2,2,0,0,1,0,1,2,3,2,3,0,1,1,0
0,0,2,0,2,0,1,3,0,1,2,0,1,3,3,1,1,0,0,0,1,3,3,2,0,1,2,2,1,0,1,2,2,2,2,0,2,1,3,0,2,1,2,2,0,0,0,0,1,1
1,1,1,1,1,0,0,0,0,1,0,1,1,0,3,0,0,2,0,2,2,1,3,0,0,0,2,0,1,0,0,0,2,1,0,0,0,1,3,2,1,0,1,0,0,2,1,0,0,0
2,1,2,0,0,2,1,3,2,1,0,1,1,0,1,1,2,2,1,1,3,1,3,1,0,1,2,3,2,1,2,0,2,1,2,2,2,0,1,1,0,0,1,3,0,0,0,1,3,2
1,0,0,0,1,2,1,2,2,1,1,1,1,1,2,0,3,0,1,2,1,2,0,0,1,2,1,1,2,1,1,1,2,0,2,0,0,1,1,1,2,0,3,2,1,0,1,0,3,0
1,0,0,1,0,1,0,1,0,1,2,0,1,0,1,0,0,3,0,0,1,2,3,1,0,1,1,0,0,1,0,0,1,2,0,0,2,1,1,0,2,1,2,1,0,2,1,1,0,0
2,0,0,1,0,2,0,0,3,1,1,0,1,2,0,1,2,3,0,2,1,1,2,0,0,1,0,0,0,1,1,0,2,2,0,2,2,1,0,2,0,0,3,0,0,1,1,0,3,0
1,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,1,0,3,0,0,2,2,1,0,1,0,1,0,0,1,2,0,0,2,2,1,2,3,0,1,0,0,0,1
1,0,0,0,2,3,0,3,1,1,0,0,1,3,0,0,1,0,0,0,0,2,3,2,1,0,1,2,0,0,2,2,1,2,0,1,2,0,3,0,2,1,1,1,2,1,1,0,0,1
2,1,2,1,2,2,1,2,0,1,0,1,1,0,0,1,1,0,1,0,1,3,0,1,0,1,1,2,3,1,2,1,2,2,2,0,0,1,2,0,0,1,2,1,0,1,1,0,1,2
1,1,1,1,2,0,0,1,0,1,0,0,1,1,0,2,1,3,1,0,1,2,0,3,1,0,1,1,0,1,0,2,2,2,2,2,2,1,0,0,0,0,2,1,2,1,1,1,1,2
1,0,0,0,2,3,1,1,1,1,0,0,1,0,0,2,3,2,0,0,1,3,0,1,0,0,1,2,0,1,1,1,2,0,0,2,0,0,0,0,0,1,2,1,2,1,1,0,1,0
0,0,0,1,0,3,1,1,1,0,2,0,1,3,3,0,2,3,0,1,1,1,3,0,0,1,1,0,0,0,2,0,0,0,0,1,1,1,1,2,1,0,1,2,0,2,1,0,3,0
1,0,0,0,1,1,1,3,1,1,2,1,1,3,0,2,3,0,1,0,1,3,1,1,1,2,2,2,1,1,0,1,2,1,0,1,2,0,1,2,1,0,3,1,1,0,0,0,2,2
0,1,0,0,2,2,0,3,1,1,1,1,1,2,3,2,3,3,1,3,0,2,0,0,0,1,0,0,2,0,1,1,0,1,0,0,1,1,3,2,1,1,1,0,0,1,0,0,0,0
2,1,1,1,2,1,1,3,2,1,1,0,1,2,3,0,3,3,0,1,1,0,3,2,0,2,1,1,2,1,1,0,2,2,0,0,2,0,3,2,0,1,1,0,0,2,0,0,2,3
2,1,0,0,1,0,0,1,3,1,2,0,1,2,0,2,1,3,0,3,1,2,1,3,0,0,0,0,0,0,2,1,2,2,0,2,2,1,3,1,0,1,3,1,2,1,0,1,1,3
0,1,0,1,2,2,0,2,0,1,1,0,1,1,1,1,3,0,0,0,1,2,2,0,1,1,2,1,2,0,2,1,2,0,2,0,2,1,3,1,1,0,2,1,1,1,0,0,3,0
2,0,2,1,1,1,1,0,2,0,0,0,1,2,1,2,0,3,0,1,2,1,0,2,0,0,0,3,1,1,0,1,2,1,0,2,2,0,3,2,2,1,2,1,2,2,1,0,0,0
1,0,0,1,1,2,0,3,2,0,1,1,1,0,1,0,2,2,1,1,2,1,3,3,0,0,0,2,3,1,1,0,0,0,0,0,2,1,0,2,0,1,0,1,0,1,0,1,0,0
1,0,1,0,1,3,0,1,1,1,2,1,1,0,0,2,1,3,1,1,1,1,1,2,0,1,0,0,1,0,1,1,0,0,0,1,2,1,3,0,1,0,2,1,1,2,1,0,0,2
0,0,0,0,0,2,1,0,0,1,2,1,1,0,2,0,3,0,0,1,0,1,1,1,1,0,1,2,2,1,0,0,1,0,0,1,2,1,3,0,0,1,3,1,2,2,1,0,0,0
1,0,0,0,1,1,0,0,1,1,2,1,1,3,3,0,3,3,0,1,1,3,3,1,1,0,2,1,0,0,0,0,1,1,0,1,2,0,0,0,1,0,2,2,2,0,0,0,2,3
2,1,2,1,1,0,0,1,1,1,2,1,1,1,3,1,3,2,1,2,1,1,0,0,1,2,0,2,2,1,0,1,2,2,1,1,2,0,3,1,2,1,0,1,2,3,0,0,0,2
1,0,0,1,2,1,0,0,3,1,0,0,1,0,0,0,2,3,1,0,0,3,0,0,1,1,2,0,3,1,1,2,0,0,0,2,2,1,0,0,1,0,1,3,0,1,0,0,2,1
2,1,1,0,2,3,0,1,2,0,0,1,1,2,2,2,0,2,1,3,0,2,1,1,0,0,0,3,1,1,1,0,0,0,2,0,2,1,0,1,2,1,1,0,2,1,1,0,2,3
0,1,0,1,0,1,1,0,0,1,0,0,1,0,3,0,2,3,0,2,2,1,1,2,0,1,2,2,2,0,2,2,0,0,0,2,2,1,3,1,2,1,1,2,0,1,1,1,3,2
0,0,2,1,1,0,0,0,0,1,0,1,1,3,0,2,1,2,1,3,3,3,0,0,1,1,0,2,3,1,2,0,2,2,2,1,2,1,0,2,2,0,3,1,2,1,0,0,1,1
2,0,2,1,1,3,0,0,3,1,1,0,1,2,0,2,1,2,0,2,2,2,3,2,0,1,2,3,1,0,2,0,1,1,0,0,2,0,0,2,1,0,3,0,1,3,1,0,2,2
2,1,2,0,1,1,1,3,3,0,0,1,1,3,1,2,1,2,1,0,3,2,0,2,0,1,1,2,0,1,1,2,2,1,1,2,2,1,2,2,1,1,2,2,2,2,0,0,2,0
0,0,0,0,2,2,1,1,0,1,1,0,1,3,3,1,1,3,0,0,0,2,1,0,1,0,2,0,0,0,2,0,2,0,0,0,2,1,3,1,0,1,3,3,1,3,0,0,0,3
0,0,0,0,2,2,0,0,3,1,1,0,1,1,3,0,3,3,0,1,3,1,1,1,1,0,2,0,0,1,0,0,2,0,1,0,2,1,0,0,0,1,2,0,2,2,1,0,0,0
1,1,1,1,1,0,0,3,0,1,1,0,1,0,2,2,1,0,0,3,3,3,1,0,1,1,1,2,3,1,0,2,0,0,1,0,2,0,2,2,0,1,2,3,0,3,0,0,1,2
1,0,0,1,0,1,0,0,0,1,0,1,0,0,2,0,3,3,0,3,1,3,3,0,1,0,1,0,3,0,0,2,0,1,0,0,0,0,2,0,1,1,1,0,0,1,1,0,3,0
1,0,1,0,0,3,1,1,3,1,0,1,1,0,3,0,3,3,0,0,0,2,1,1,0,1,0,1,0,1,2,2,0,1,2,2,2,0,0,2,1,0,3,2,2,1,1,0,1,0
1,1,2,1,1,1,1,3,0,1,0,0,1,0,3,1,0,3,1,3,0,3,0,0,0,2,1,1,0,0,2,2,0,2,0,2,2,0,3,2,1,0,3,2,1,2,0,0,3,2
0,0,2,0,1,3,1,0,0,1,2,1,1,0,2,0,1,3,0,3,0,1,0,2,1,1,0,1,0,1,2,1,2,2,2,0,2,1,3,0,0,1,1,3,0,0,1,0,3,2
0,0,0,0,1,2,1,0,1,1,1,0,1,3,3,2,0,0,1,0,2,2,1,0,1,2,1,2,3,0,1,0,1,1,0,2,2,1,0,0,1,1,0,1,1,0,0,0,3,0
2,1,2,1,1,0,0,3,1,1,1,1,1,3,0,1,2,3,1,0,0,2,3,0,0,2,1,1,1,0,0,2,2,1,1,1,2,1,0,0,1,0,3,2,0,1,1,0,2,0
1,0,2,0,0,1,1,2,0,1,2,0,1,3,2,0,1,0,0,2,1,1,1,1,0,1,1,2,1,1,1,2,2,2,2,1,2,0,0,2,1,0,0,1,0,0,0,0,2,2
1,1,2,0,2,3,0,1,1,1,2,0,1,3,0,2,0,2,1,2,1,0,3,1,1,0,2,2,0,1,0,2,0,1,2,1,2,0,3,0,0,0,2,2,0,2,1,0,3,1
1,0,1,0,1,3,0,1,0,1,2,0,0,3,1,0,2,2,0,3,1,1,1,1,0,0,1,3,3,1,1,2,0,2,0,0,2,0,0,0,0,1,2,2,2,1,1,0,1,0
0,0,0,1,0,2,0,1,2,1,0,1,1,0,0,2,2,0,1,0,2,3,3,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2,1,2,3,0,1,1,0
0,0,0,1,0,1,0,1,0,1,0,0,1,3,1,2,0,2,1,3,1,0,1,0,0,2,1,0,0,1,1,0,2,1,0,2,1,1,0,2,0,0,0,2,1,1,0,0,1,0
0,1,1,0,2,1,1,0,1,1,0,1,1,1,1,1,0,3,1,3,2,3,3,1,1,0,2,1,3,0,0,2,0,2,1,2,1,1,1,0,1,0,2,2,1,1,1,0,0,1
0,1,1,0,2,3,1,0,0,1,2,0,1,1,0,2,3,0,0,1,0,2,1,1,1,1,2,1,0,0,2,2,0,0,2,0,1,1,0,0,2,0,1,2,1,0,0,0,0,2
1,0,0,0,1,1,0,3,0,1,0,1,1,2,0,0,2,0,0,3,3,1,3,2,0,2,0,2,1,1,0,2,0,2,0,1,2,1,3,2,2,1,3,0,1,1,0,0,2,2
0,1,2,0,1,3,1,2,0,1,2,1,1,3,0,1,3,2,1,3,2,2,3,1,1,1,0,2,0,1,1,0,2,1,2,1,2,1,1,1,0,1,3,0,2,1,0,0,3,2
0,0,0,1,2,1,1,3,0,1,0,0,1,0,0,0,3,0,0,0,3,0,0,2,1,2,0,2,3,1,0,1,0,1,2,1,2,1,0,1,2,0,0,2,2,1,0,0,1,0
1,0,2,0,2,3,0,3,1,1,1,0,1,2,0,0,0,0,0,1,3,0,0,2,1,1,2,2,0,0,2,0,1,1,2,1,1,0,3,2,0,1,1,0,1,1,1,0,2,2
1,1,2,0,1,3,1,3,0,1,0,1,1,0,1,2,3,3,1,0,1,3,0,1,0,0,2,2,3,0,0,1,2,2,1,1,2,1,0,1,1,1,1,2,2,1,1,0,3,0
2,1,2,1,0,2,1,1,2,1,1,0,1,3,0,0,2,0,0,0,0,2,3,2,0,1,0,0,0,1,1,0,0,1,2,0,2,1,0,2,2,1,2,1,1,0,0,0,0,0
2,0,1,1,2,1,0,3,1,1,2,0,1,0,1,0,0,0,0,3,0,3,3,0,0,0,0,2,2,0,0,0,1,1,1,1,0,0,3,2,0,0,2,1,1,2,1,0,0,2
1,1,1,1,0,0,0,1,0,1,1,1,1,3,3,2,0,3,1,0,2,2,3,3,0,1,0,3,0,1,2,0,0,0,0,0,2,1,0,0,1,1,2,1,2,3,0,0,2,3
0,1,1,0,2,2,0,0,3,1,1,1,1,0,0,1,0,3,1,1,2,3,0,0,1,2,0,0,1,0,0,0,0,0,1,0,2,0,0,2,2,1,2,0,1,3,1,0,2,3
0,1,0,0,0,1,1,1,2,1,2,0,1,0,0,2,3,3,1,3,2,0,3,1,0,2,0,2,1,1,0,0,2,1,0,0,2,0,1,2,1,1,1,3,1,2,0,0,1,3
0,0,0,1,2,3,0,3,3,1,1,0,1,3,3,0,3,3,0,2,0,3,0,0,1,2,2,0,3,0,2,1,1,1,0,2,1,0,0,2,1,1,2,2,1,0,0,0,0,2
1,1,2,0,1,2,0,1,1,1,0,1,1,0,3,2,3,2,1,1,1,1,0,1,1,2,1,0,1,0,0,2,1,1,2,0,2,0,3,2,2,1,3,3,0,2,1,0,0,2
0,1,1,0,0,2,1,1,1,1,0,0,1,3,3,2,3,3,0,1,0,3,0,1,1,2,2,0,0,0,2,2,1,1,0,1,2,0,3,0,2,0,2,3,2,1,0,0,1,2
1,0,0,1,1,2,0,2,1,1,0,0,1,0,3,0,0,0,0,1,2,3,1,2,0,2,1,1,2,1,2,2,0,1,1,0,2,0,2,0,1,1,0,0,0,3,1,0,3,3
0,0,1,0,1,0,0,3,0,1,2,0,1,3,0,1,1,3,1,1,3,3,0,1,1,2,0,0,0,1,0,1,2,1,1,1,2,1,2,0,2,1,0,0,1,2,0,0,1,3
1,0,0,0,0,2,1,0,0,1,0,0,1,2,0,2,1,3,0,3,3,1,3,0,0,2,1,0,0,0,2,0,2,0,2,1,2,1,0,2,1,0,0,1,0,2,1,0,0,2
1,1,2,0,1,0,0,3,1,1,0,1,1,1,0,1,0,0,1,3,3,1,0,3,1,0,2,2,1,1,0,0,0,2,0,2,2,0,1,2,1,1,1,1,1,0,1,1,1,2
1,1,0,0,1,1,0,0,1,1,0,1,1,0,3,2,1,3,1,1,0,1,3,1,0,1,1,0,3,0,0,2,2,2,2,0,0,0,2,0,0,0,1,1,0,1,0,0,1,0
0,0,0,0,1,1,1,0,1,1,0,0,1,0,2,0,0,3,0,0,0,0,0,0,0,1,1,0,1,0,0,2,1,2,0,2,2,1,0,2,1,1,2,3,1,1,1,0,0,0
1,0,1,1,0,1,1,2,1,0,2,0,1,0,0,0,1,2,0,0,3,2,0,2,0,1,2,0,0,0,1,0,2,0,2,1,0,0,0,1,0,1,1,3,2,1,1,0,3,2
2,1,0,0,2,1,0,3,1,1,0,0,1,3,2,1,0,3,0,3,2,2,0,1,0,2,1,2,0,0,0,1,2,0,0,2,2,1,1,2,1,1,3,0,2,2,0,1,2,2
1,1,2,0,0,2,1,1,1,1,1,1,1,3,3,1,1,3,1,2,0,1,3,1,1,2,1,2,1,1,1,0,0,1,1,1,2,1,3,2,1,0,0,1,1,1,1,0,3,2
0,0,1,1,1,3,1,1,1,1,0,0,1,2,3,2,0,3,0,0,1,3,0,0,0,0,2,0,2,0,0,2,1,0,1,0,2,0,2,1,1,1,2,3,1,2,1,0,0,0
2,0,0,1,1,2,0,2,2,1,0,1,1,0,3,2,2,3,1,0,0,1,0,2,1,1,0,1,0,1,0,2,2,0,2,2,2,1,2,1,2,1,3,2,0,1,0,0,0,2
0,0,0,1,2,2,0,1,1,0,1,0,1,2,0,0,2,3,0,2,2,3,1,0,0,1,1,0,0,0,0,1,0,1,2,1,1,0,1,0,1,1,3,0,1,2,0,0,0,2
2,0,0,0,0,1,0,1,0,1,2,1,1,0,0,1,0,3,1,0,1,0,0,1,0,1,1,0,0,1,1,2,2,2,0,0,2,1,2,1,0,0,2,1,2,3,1,0,2,1
2,0,1,1,2,0,0,0,0,1,2,0,1,3,3,2,2,3,0,1,3,1,1,2,0,0,1,0,2,1,0,2,0,2,2,0,2,0,1,0,2,1,3,2,0,3,1,0,0,0
0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,2,0,0,2,1,3,1,0,0,0,1,2,2,0,2,1,0,0,0,1,2,0,3,1,1,0,1,2,2,0,0,0,2,3
2,1,1,0,2,0,1,3,3,1,1,1,1,1,0,0,0,3,1,1,3,2,2,2,1,1,1,1,3,1,1,0,2,0,0,2,2,1,2,2,1,1,1,2,1,1,0,0,3,0
1,0,2,0,0,3,1,3,2,1,1,1,1,1,2,2,1,0,1,1,0,2,1,0,1,1,2,2,0,0,2,2,0,2,2,2,2,0,0,2,1,0,1,2,2,2,1,1,2,2
1,0,1,1,0,2,0,2,1,1,1,0,1,0,0,2,2,3,1,3,2,0,0,0,0,2,0,1,1,1,0,1,2,1,1,0,2,1,3,2,2,1,3,2,1,2,1,0,3,1
1,0,0,0,2,3,0,1,0,1,1,1,1,3,3,2,2,0,1,0,2,0,0,1,0,0,2,2,2,1,1,1,0,1,0,2,0,1,3,1,1,1,2,2,2,3,0,0,3,3
0,0,0,1,0,1,1,3,3,0,0,0,1,0,0,0,0,3,0,0,2,2,2,2,0,2,0,2,1,0,1,1,0,2,0,2,2,0,0,2,2,0,2,2,1,2,0,0,2,2
2,1,2,0,2,1,0,0,0,1,2,0,1,0,2,2,3,3,0,1,2,3,3,2,1,0,2,0,3,0,2,0,1,1,2,0,2,1,0,0,1,0,3,1,0,0,1,0,0,0
0,1,2,0,0,0,1,1,0,1,0,1,0,0,3,1,1,3,1,0,0,3,0,1,0,1,1,3,2,1,1,1,1,0,0,0,2,1,3,0,0,1,1,0,2,1,0,0,3,0
1,1,0,1,1,1,0,3,0,0,2,1,1,0,3,1,1,3,1,0,3,1,0,1,0,0,2,2,3,1,0,1,1,0,0,0,2,1,2,2,1,1,0,0,0,2,0,0,2,2
0,1,1,1,1,0,0,1,0,1,1,0,1,1,3,1,1,3,0,3,0,3,0,0,1,2,0,0,0,0,1,2,1,1,0,0,1,0,3,0,2,0,1,1,2,1,0,0,0,1
0,1,0,1,2,0,1,0,3,1,0,1,1,2,0,2,3,3,1,1,0,1,1,3,0,0,1,0,0,1,0,2,1,0,0,2,2,0,0,2,2,1,3,0,0,2,1,0,1,2
1,0,0,0,2,2,0,2,0,1,2,1,1,3,1,0,3,3,1,3,2,1,1,1,0,0,0,0,0,1,0,2,2,2,0,1,2,0,0,0,2,1,2,0,0,0,1,0,1,1
1,1,2,0,2,0,0,2,0,1,2,0,1,0,3,0,3,2,0,3,3,3,0,1,0,1,2,3,2,0,0,1,1,1,0,1,2,1,3,1,1,0,2,1,2,1,1,0,3,0
1,0,0,1,0,0,1,1,0,0,1,1,1,3,2,0,2,3,0,2,1,3,1,0,0,0,1,2,1,1,1,0,2,0,1,2,1,0,0,2,0,1,0,2,2,3,1,0,0,2
0,0,1,0,1,2,1,0,2,1,1,1,1,3,3,2,0,0,1,3,3,3,3,2,0,2,0,2,0,1,2,0,1,2,2,0,2,1,0,2,0,0,3,3,1,0,0,0,0,0
1,0,0,0,0,1,0,1,0,1,2,1,0,3,3,0,1,3,0,0,2,3,1,1,1,1,1,2,1,1,1,0,2,1,0,0,2,1,0,2,2,1,3,0,2,3,1,0,1,0
0,0,1,0,1,0,1,1,0,1,2,0,1,1,1,0,1,3,0,1,1,3,0,1,0,0,0,2,3,1,1,0,2,1,0,2,1,0,0,2,2,0,2,0,2,0,1,0,1,0
1,1,1,1,2,0,1,2,1,1,0,0,1,0,1,1,1,2,0,1,1,2,0,0,1,0,0,3,3,0,2,1,0,0,2,2,2,1,0,2,2,0,2,1,2,1,0,0,2,0
0,0,0,1,1,3,0,2,0,1,0,0,1,0,0,0,1,3,0,0,0,3,1,0,1,1,0,1,2,1,2,2,1,2,2,1,2,1,3,1,2,0,2,1,2,2,0,0,2,1
1,0,0,1,1,0,1,1,0,1,2,0,1,3,3,1,0,3,0,1,3,2,0,3,1,1,2,2,0,0,1,0,0,2,0,0,2,0,3,0,0,0,1,2,1,1,1,0,0,3
1,1,1,0,0,1,0,3,2,1,0,0,1,3,3,0,3,3,0,0,3,1,0,2,1,1,1,2,2,1,1,0,1,0,2,2,2,1,1,2,1,0,2,1,0,1,1,0,0,3
0,0,2,0,0,3,1,2,1,1,0,1,1,0,0,1,0,2,1,2,3,2,0,0,1,0,0,3,2,1,2,0,0,1,0,2,2,1,3,0,1,0,0,0,2,0,1,0,0,2
